,Estado,Periodo,ANOVA_flag,Kurskal_flag
0,Aguascalientes,2014-2019,1,1
1,Baja California,2014-2019,1,1
2,Baja California Sur,2014-2019,1,1
3,Campeche,2014-2019,1,1
4,Coahuila,2014-2019,1,1
5,Colima,2014-2019,1,1
6,Chiapas,2014-2019,1,1
7,Chihuahua,2014-2019,1,1
8,Ciudad de México,2014-2019,1,1
9,Durango,2014-2019,1,1
10,Guanajuato,2014-2019,0,0
11,Guerrero,2014-2019,1,1
12,Hidalgo,2014-2019,1,1
13,Jalisco,2014-2019,0,0
14,México,2014-2019,1,1
15,Michoacán,2014-2019,1,1
16,Morelos,2014-2019,1,1
17,Nayarit,2014-2019,1,1
18,Nuevo León,2014-2019,1,1
19,Oaxaca,2014-2019,1,1
20,Puebla,2014-2019,0,0
21,Querétaro,2014-2019,1,1
22,Quintana Roo,2014-2019,1,1
23,San Luis Potosí,2014-2019,0,0
24,Sinaloa,2014-2019,1,1
25,Sonora,2014-2019,1,1
26,Tabasco,2014-2019,1,1
27,Tamaulipas,2014-2019,1,1
28,Tlaxcala,2014-2019,1,1
29,Veracruz,2014-2019,1,1
30,Yucatán,2014-2019,0,0
31,Zacatecas,2014-2019,1,1
